# tracer: function_graph 2130 2491 2165
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   8.278 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   1.938 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   1.947 us    |  vfs_write();
  1)   1.998 us    |  vfs_write();
  1)   2.048 us    |  vfs_write();
  1)   2.021 us    |  vfs_write();
  1)   2.042 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.977 us    |  vfs_write();
  1)   2.063 us    |  vfs_write();
  1)   2.164 us    |  vfs_write();
  1)   2.006 us    |  vfs_write();
  1)   1.991 us    |  vfs_write();
  1)   2.064 us    |  vfs_write();
  1)   2.015 us    |  vfs_write();
  1)   1.995 us    |  vfs_write();
  1)   1.925 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   2.008 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   1.923 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.922 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   2.001 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.944 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.997 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   2.014 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   1.939 us    |  vfs_write();
  1)   2.029 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.945 us    |  vfs_write();
  1)   2.076 us    |  vfs_write();
  1)   2.066 us    |  vfs_write();
  1)   2.055 us    |  vfs_write();
  1)   2.072 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.068 us    |  vfs_write();
  1)   1.934 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   1.938 us    |  vfs_write();
  1)   1.935 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   2.044 us    |  vfs_write();
  1)   1.939 us    |  vfs_write();
  1)   1.935 us    |  vfs_write();
  1)   1.938 us    |  vfs_write();
  1)   1.941 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   1.946 us    |  vfs_write();
  1)   2.006 us    |  vfs_write();
  1)   1.935 us    |  vfs_write();
  1)   1.934 us    |  vfs_write();
  1)   1.938 us    |  vfs_write();
  1)   2.008 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   1.940 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   2.033 us    |  vfs_write();
  1)   1.950 us    |  vfs_write();
  1)   1.954 us    |  vfs_write();
  1)   1.956 us    |  vfs_write();
  1)   2.019 us    |  vfs_write();
  1)   1.934 us    |  vfs_write();
  1)   1.938 us    |  vfs_write();
  1)   2.071 us    |  vfs_write();
  1)   2.082 us    |  vfs_write();
  1)   1.995 us    |  vfs_write();
  1)   2.066 us    |  vfs_write();
  1)   2.086 us    |  vfs_write();
  1)   2.080 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.997 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.925 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   2.079 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   1.931 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   2.019 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.943 us    |  vfs_write();
  1)   1.994 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   2.020 us    |  vfs_write();
  1)   1.938 us    |  vfs_write();
  1)   1.944 us    |  vfs_write();
  1)   2.068 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   1.943 us    |  vfs_write();
  1)   1.941 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   1.939 us    |  vfs_write();
  1)   1.935 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   2.045 us    |  vfs_write();
  1)   1.935 us    |  vfs_write();
  1)   1.940 us    |  vfs_write();
  1)   2.004 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   1.940 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   2.030 us    |  vfs_write();
  1)   1.946 us    |  vfs_write();
  1)   1.950 us    |  vfs_write();
  1)   2.025 us    |  vfs_write();
  1)   2.011 us    |  vfs_write();
  1)   1.943 us    |  vfs_write();
  1)   2.010 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   1.939 us    |  vfs_write();
  1)   1.942 us    |  vfs_write();
  1)   1.956 us    |  vfs_write();
  1)   1.943 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   1.943 us    |  vfs_write();
  1)   2.003 us    |  vfs_write();
  1)   1.944 us    |  vfs_write();
  1)   8.271 us    |  vfs_write();
  1)   2.034 us    |  vfs_write();
  1)   2.043 us    |  vfs_write();
  1)   1.945 us    |  vfs_write();
  1)   1.949 us    |  vfs_write();
  1)   1.945 us    |  vfs_write();
  1)   1.944 us    |  vfs_write();
  1)   1.991 us    |  vfs_write();
  1)   1.935 us    |  vfs_write();
  1)   1.985 us    |  vfs_write();
  1)   2.068 us    |  vfs_write();
  1)   2.067 us    |  vfs_write();
  1)   2.081 us    |  vfs_write();
  1)   2.070 us    |  vfs_write();
  1)   2.072 us    |  vfs_write();
  1)   2.074 us    |  vfs_write();
  1)   2.069 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   2.022 us    |  vfs_write();
  1)   2.001 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   1.997 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.941 us    |  vfs_write();
  1)   2.163 us    |  vfs_write();
  1)   2.010 us    |  vfs_write();
  1)   2.068 us    |  vfs_write();
  1)   2.023 us    |  vfs_write();
  1)   2.010 us    |  vfs_write();
  1)   2.065 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   1.999 us    |  vfs_write();
  1)   1.925 us    |  vfs_write();
  1)   1.944 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.997 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   2.000 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.994 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.938 us    |  vfs_write();
  1)   1.990 us    |  vfs_write();
  1)   2.003 us    |  vfs_write();
  1)   1.992 us    |  vfs_write();
  1)   1.942 us    |  vfs_write();
  1)   1.995 us    |  vfs_write();
  1)   2.004 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.033 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   1.947 us    |  vfs_write();
  1)   1.955 us    |  vfs_write();
  1)   2.027 us    |  vfs_write();
  1)   1.951 us    |  vfs_write();
  1)   1.946 us    |  vfs_write();
  1)   1.942 us    |  vfs_write();
  1)   2.065 us    |  vfs_write();
  1)   2.081 us    |  vfs_write();
  1)   2.064 us    |  vfs_write();
  1)   2.013 us    |  vfs_write();
  1)   2.068 us    |  vfs_write();
  1)   2.164 us    |  vfs_write();
  1)   2.739 us    |  vfs_write();
  1)   2.789 us    |  vfs_write();
  1)   3.087 us    |  vfs_write();
  1)   1.941 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.939 us    |  vfs_write();
  1)   1.943 us    |  vfs_write();
  1)   1.935 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   2.021 us    |  vfs_write();
  1)   1.923 us    |  vfs_write();
  1)   2.026 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   2.397 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.934 us    |  vfs_write();
  1)   2.002 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.934 us    |  vfs_write();
  1)   2.024 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.934 us    |  vfs_write();
  1)   2.012 us    |  vfs_write();
  1)   1.935 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   2.001 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   2.011 us    |  vfs_write();
  1)   1.997 us    |  vfs_write();
  1)   1.935 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   2.022 us    |  vfs_write();
  1)   2.023 us    |  vfs_write();
  1)   2.024 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.999 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   2.022 us    |  vfs_write();
  1)   2.019 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   2.008 us    |  vfs_write();
  1)   2.024 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.925 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   2.009 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   2.021 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.940 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.941 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   2.023 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   2.057 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   1.925 us    |  vfs_write();
  1)   2.026 us    |  vfs_write();
  1)   2.043 us    |  vfs_write();
  1)   2.016 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.923 us    |  vfs_write();
  1)   2.000 us    |  vfs_write();
  1)   2.021 us    |  vfs_write();
  1)   2.020 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   1.944 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   1.932 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   2.022 us    |  vfs_write();
  1)   2.022 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   2.019 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   2.023 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.923 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   2.000 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   2.020 us    |  vfs_write();
  1)   1.925 us    |  vfs_write();
  1)   2.019 us    |  vfs_write();
  1)   2.025 us    |  vfs_write();
  1)   2.088 us    |  vfs_write();
  1)   2.028 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   2.019 us    |  vfs_write();
  1)   2.022 us    |  vfs_write();
  1)   2.010 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   2.014 us    |  vfs_write();
  1)   1.934 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   2.004 us    |  vfs_write();
  1)   1.935 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.997 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   1.925 us    |  vfs_write();
  1)   2.023 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.932 us    |  vfs_write();
  1)   2.026 us    |  vfs_write();
  1)   1.996 us    |  vfs_write();
  1)   1.933 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.950 us    |  vfs_write();
  1)   3.055 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.168 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.272 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.207 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.187 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.284 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.137 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.206 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.207 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.207 us    |  vfs_write();
  1)   2.215 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.183 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.174 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.265 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.187 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.204 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.204 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   5.120 us    |  vfs_write();
  1)   2.420 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.224 us    |  vfs_write();
  1)   2.344 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.259 us    |  vfs_write();
  1)   2.305 us    |  vfs_write();
  1)   2.176 us    |  vfs_write();
  1)   2.272 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.257 us    |  vfs_write();
  1)   2.182 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.228 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
