# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 3)   1.731 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.554 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.418 us    |  xip_file_write();
 3)   0.800 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.492 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   1.051 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.424 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.493 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.419 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.417 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   1.146 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   1.116 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.486 us    |  xip_file_write();
 3)   0.416 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.897 us    |  xip_file_write();
 3)   0.407 us    |  xip_file_write();
 3)   0.547 us    |  xip_file_write();
 3)   0.490 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   1.629 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.500 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.617 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   1.521 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.491 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   1.093 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.424 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   1.097 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.750 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.419 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.759 us    |  xip_file_write();
 3)   0.424 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   1.116 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.492 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   1.319 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.513 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   1.087 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.722 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.676 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.420 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   1.035 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.417 us    |  xip_file_write();
 3)   0.607 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.405 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   0.420 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   1.110 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.698 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.419 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.975 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.413 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.405 us    |  xip_file_write();
 3)   0.554 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.424 us    |  xip_file_write();
 3)   0.631 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.563 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.421 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   1.183 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   1.789 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.592 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.418 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.559 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.867 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.416 us    |  xip_file_write();
 3)   0.769 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.521 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.405 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.660 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.420 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   1.094 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.407 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.413 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.407 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.551 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   1.024 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.756 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.601 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.405 us    |  xip_file_write();
 3)   0.411 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.410 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.405 us    |  xip_file_write();
 3)   0.415 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   1.080 us    |  xip_file_write();
 3)   0.407 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.407 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.407 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.851 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.909 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   1.081 us    |  xip_file_write();
 3)   0.417 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.407 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.424 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   1.356 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.407 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.416 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.405 us    |  xip_file_write();
 3)   1.740 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.416 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   1.137 us    |  xip_file_write();
 3)   0.405 us    |  xip_file_write();
 3)   0.744 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.410 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.410 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.382 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.882 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   1.113 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.382 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.415 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.383 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.419 us    |  xip_file_write();
 3)   0.804 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.410 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.666 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.410 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   1.097 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.415 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.415 us    |  xip_file_write();
 3)   0.754 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.598 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.418 us    |  xip_file_write();
 3)   0.806 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.416 us    |  xip_file_write();
 3)   1.113 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.534 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.579 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.416 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.498 us    |  xip_file_write();
 3)   0.384 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.410 us    |  xip_file_write();
 3)   1.057 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.380 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.380 us    |  xip_file_write();
 3)   0.411 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   0.676 us    |  xip_file_write();
 3)   0.742 us    |  xip_file_write();
 3)   0.381 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.802 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.383 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.415 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.381 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.383 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.384 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   1.402 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.381 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   1.298 us    |  xip_file_write();
 3)   0.522 us    |  xip_file_write();
 3)   0.421 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.382 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.571 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.380 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.381 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.382 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.379 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.718 us    |  xip_file_write();
 3)   1.006 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.952 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.410 us    |  xip_file_write();
 3)   0.775 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.379 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.382 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.382 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.798 us    |  xip_file_write();
 3)   0.419 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   1.018 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.581 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   1.065 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.380 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.383 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.609 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.384 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.413 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.382 us    |  xip_file_write();
 3)   0.618 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   1.292 us    |  xip_file_write();
 3)   0.420 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.384 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.419 us    |  xip_file_write();
 3)   0.819 us    |  xip_file_write();
 3)   0.383 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.787 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.382 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.483 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
