# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)   1.723 us    |  xip_file_write();
 5)   1.445 us    |  xip_file_write();
 5)   0.741 us    |  xip_file_write();
 5)   0.739 us    |  xip_file_write();
 5)   1.061 us    |  xip_file_write();
 5)   0.736 us    |  xip_file_write();
 5)   1.416 us    |  xip_file_write();
 5)   0.752 us    |  xip_file_write();
 5)   0.753 us    |  xip_file_write();
 5)   0.772 us    |  xip_file_write();
 5)   1.440 us    |  xip_file_write();
 5)   0.768 us    |  xip_file_write();
 5)   0.757 us    |  xip_file_write();
 5)   0.767 us    |  xip_file_write();
 5)   0.733 us    |  xip_file_write();
 5)   0.749 us    |  xip_file_write();
 5)   0.852 us    |  xip_file_write();
 5)   0.876 us    |  xip_file_write();
 5)   0.887 us    |  xip_file_write();
 5)   1.541 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.757 us    |  xip_file_write();
 5)   0.784 us    |  xip_file_write();
 5)   0.756 us    |  xip_file_write();
 5)   0.752 us    |  xip_file_write();
 5)   0.723 us    |  xip_file_write();
 5)   0.758 us    |  xip_file_write();
 5)   1.232 us    |  xip_file_write();
 5)   0.747 us    |  xip_file_write();
 5)   1.028 us    |  xip_file_write();
 5)   0.757 us    |  xip_file_write();
 5)   1.041 us    |  xip_file_write();
 5)   0.755 us    |  xip_file_write();
 5)   0.744 us    |  xip_file_write();
 5)   0.728 us    |  xip_file_write();
 5)   0.729 us    |  xip_file_write();
 5)   0.766 us    |  xip_file_write();
 5)   1.467 us    |  xip_file_write();
 5)   1.351 us    |  xip_file_write();
 5)   0.786 us    |  xip_file_write();
 5)   1.031 us    |  xip_file_write();
 5)   0.730 us    |  xip_file_write();
 5)   0.760 us    |  xip_file_write();
 5)   0.753 us    |  xip_file_write();
 5)   0.748 us    |  xip_file_write();
 5)   0.729 us    |  xip_file_write();
 5)   0.761 us    |  xip_file_write();
 5)   2.147 us    |  xip_file_write();
 5)   0.870 us    |  xip_file_write();
 5)   0.855 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   0.901 us    |  xip_file_write();
 5)   0.885 us    |  xip_file_write();
 5)   0.741 us    |  xip_file_write();
 5)   0.727 us    |  xip_file_write();
 5)   0.728 us    |  xip_file_write();
 5)   2.230 us    |  xip_file_write();
 5)   0.755 us    |  xip_file_write();
 5)   0.752 us    |  xip_file_write();
 5)   0.753 us    |  xip_file_write();
 5)   0.731 us    |  xip_file_write();
 5)   0.755 us    |  xip_file_write();
 5)   0.723 us    |  xip_file_write();
 5)   0.726 us    |  xip_file_write();
 5)   0.758 us    |  xip_file_write();
 5)   1.467 us    |  xip_file_write();
 5)   1.454 us    |  xip_file_write();
 5)   0.757 us    |  xip_file_write();
 5)   0.723 us    |  xip_file_write();
 5)   0.728 us    |  xip_file_write();
 5)   0.760 us    |  xip_file_write();
 5)   0.769 us    |  xip_file_write();
 5)   0.741 us    |  xip_file_write();
 5)   0.732 us    |  xip_file_write();
 5)   1.477 us    |  xip_file_write();
 5)   0.725 us    |  xip_file_write();
 5)   0.715 us    |  xip_file_write();
 5)   1.062 us    |  xip_file_write();
 5)   0.778 us    |  xip_file_write();
 5)   0.732 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.942 us    |  xip_file_write();
 5)   0.889 us    |  xip_file_write();
 5)   0.760 us    |  xip_file_write();
 5)   0.754 us    |  xip_file_write();
 5)   1.549 us    |  xip_file_write();
 5)   0.760 us    |  xip_file_write();
 5)   0.754 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.724 us    |  xip_file_write();
 5)   1.124 us    |  xip_file_write();
 5)   0.725 us    |  xip_file_write();
 5)   0.761 us    |  xip_file_write();
 5)   0.758 us    |  xip_file_write();
 5)   0.750 us    |  xip_file_write();
 5)   0.757 us    |  xip_file_write();
 5)   0.759 us    |  xip_file_write();
 5)   0.722 us    |  xip_file_write();
 5)   0.758 us    |  xip_file_write();
 5)   0.752 us    |  xip_file_write();
 5)   1.223 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   0.753 us    |  xip_file_write();
 5)   1.085 us    |  xip_file_write();
 5)   0.767 us    |  xip_file_write();
 5)   1.391 us    |  xip_file_write();
 5)   0.758 us    |  xip_file_write();
 5)   0.977 us    |  xip_file_write();
 5)   0.764 us    |  xip_file_write();
 5)   1.130 us    |  xip_file_write();
 5)   0.719 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.754 us    |  xip_file_write();
 5)   0.750 us    |  xip_file_write();
 5)   1.051 us    |  xip_file_write();
 5)   1.426 us    |  xip_file_write();
 5)   0.744 us    |  xip_file_write();
 5)   0.742 us    |  xip_file_write();
 5)   1.430 us    |  xip_file_write();
 5)   0.745 us    |  xip_file_write();
 5)   0.720 us    |  xip_file_write();
 5)   0.768 us    |  xip_file_write();
 5)   0.745 us    |  xip_file_write();
 5)   0.737 us    |  xip_file_write();
 5)   0.749 us    |  xip_file_write();
 5)   0.783 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   1.045 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.762 us    |  xip_file_write();
 5)   0.757 us    |  xip_file_write();
 5)   0.724 us    |  xip_file_write();
 5)   1.701 us    |  xip_file_write();
 5)   1.039 us    |  xip_file_write();
 5)   0.754 us    |  xip_file_write();
 5)   0.724 us    |  xip_file_write();
 5)   0.762 us    |  xip_file_write();
 5)   1.126 us    |  xip_file_write();
 5)   0.964 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   2.040 us    |  xip_file_write();
 5)   0.952 us    |  xip_file_write();
 5)   0.907 us    |  xip_file_write();
 5)   0.908 us    |  xip_file_write();
 5)   0.755 us    |  xip_file_write();
 5)   0.739 us    |  xip_file_write();
 5)   0.746 us    |  xip_file_write();
 5)   0.732 us    |  xip_file_write();
 5)   0.738 us    |  xip_file_write();
 5)   1.201 us    |  xip_file_write();
 5)   0.859 us    |  xip_file_write();
 5)   0.748 us    |  xip_file_write();
 5)   0.736 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.742 us    |  xip_file_write();
 5)   0.768 us    |  xip_file_write();
 5)   0.713 us    |  xip_file_write();
 5)   0.729 us    |  xip_file_write();
 5)   0.754 us    |  xip_file_write();
 5)   1.074 us    |  xip_file_write();
 5)   0.745 us    |  xip_file_write();
 5)   0.732 us    |  xip_file_write();
 5)   0.722 us    |  xip_file_write();
 5)   0.766 us    |  xip_file_write();
 5)   0.741 us    |  xip_file_write();
 5)   0.724 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.769 us    |  xip_file_write();
 5)   1.082 us    |  xip_file_write();
 5)   0.777 us    |  xip_file_write();
 5)   0.724 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   0.906 us    |  xip_file_write();
 5)   0.870 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.878 us    |  xip_file_write();
 5)   0.786 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   1.436 us    |  xip_file_write();
 5)   0.738 us    |  xip_file_write();
 5)   0.882 us    |  xip_file_write();
 5)   0.742 us    |  xip_file_write();
 5)   1.150 us    |  xip_file_write();
 5)   0.732 us    |  xip_file_write();
 5)   0.788 us    |  xip_file_write();
 5)   0.717 us    |  xip_file_write();
 5)   0.753 us    |  xip_file_write();
 5)   0.783 us    |  xip_file_write();
 5)   0.940 us    |  xip_file_write();
 5)   0.755 us    |  xip_file_write();
 5)   0.894 us    |  xip_file_write();
 5)   0.760 us    |  xip_file_write();
 5)   1.462 us    |  xip_file_write();
 5)   0.737 us    |  xip_file_write();
 5)   0.734 us    |  xip_file_write();
 5)   0.748 us    |  xip_file_write();
 5)   0.781 us    |  xip_file_write();
 5)   1.413 us    |  xip_file_write();
 5)   0.768 us    |  xip_file_write();
 5)   0.740 us    |  xip_file_write();
 5)   0.880 us    |  xip_file_write();
 5)   0.742 us    |  xip_file_write();
 5)   0.745 us    |  xip_file_write();
 5)   0.876 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.879 us    |  xip_file_write();
 5)   1.518 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.768 us    |  xip_file_write();
 5)   0.710 us    |  xip_file_write();
 5)   0.720 us    |  xip_file_write();
 5)   0.750 us    |  xip_file_write();
 5)   0.741 us    |  xip_file_write();
 5)   1.394 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.715 us    |  xip_file_write();
 5)   0.877 us    |  xip_file_write();
 5)   0.730 us    |  xip_file_write();
 5)   0.720 us    |  xip_file_write();
 5)   0.750 us    |  xip_file_write();
 5)   0.762 us    |  xip_file_write();
 5)   0.757 us    |  xip_file_write();
 5)   0.757 us    |  xip_file_write();
 5)   0.722 us    |  xip_file_write();
 5)   1.038 us    |  xip_file_write();
 5)   0.743 us    |  xip_file_write();
 5)   0.899 us    |  xip_file_write();
 5)   0.718 us    |  xip_file_write();
 5)   0.723 us    |  xip_file_write();
 5)   0.720 us    |  xip_file_write();
 5)   0.761 us    |  xip_file_write();
 5)   0.722 us    |  xip_file_write();
 5)   0.752 us    |  xip_file_write();
 5)   0.715 us    |  xip_file_write();
 5)   0.755 us    |  xip_file_write();
 5)   1.351 us    |  xip_file_write();
 5)   0.880 us    |  xip_file_write();
 5)   0.849 us    |  xip_file_write();
 5)   0.879 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   0.907 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.776 us    |  xip_file_write();
 5)   0.741 us    |  xip_file_write();
 5)   0.744 us    |  xip_file_write();
 5)   2.104 us    |  xip_file_write();
 5)   0.750 us    |  xip_file_write();
 5)   0.744 us    |  xip_file_write();
 5)   0.749 us    |  xip_file_write();
 5)   0.771 us    |  xip_file_write();
 5)   0.752 us    |  xip_file_write();
 5)   0.723 us    |  xip_file_write();
 5)   0.733 us    |  xip_file_write();
 5)   0.744 us    |  xip_file_write();
 5)   1.431 us    |  xip_file_write();
 5)   1.119 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.791 us    |  xip_file_write();
 5)   0.749 us    |  xip_file_write();
 5)   0.776 us    |  xip_file_write();
 5)   0.720 us    |  xip_file_write();
 5)   0.728 us    |  xip_file_write();
 5)   0.729 us    |  xip_file_write();
 5)   1.070 us    |  xip_file_write();
 5)   0.758 us    |  xip_file_write();
 5)   0.713 us    |  xip_file_write();
 5)   0.884 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.849 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.875 us    |  xip_file_write();
 5)   0.746 us    |  xip_file_write();
 5)   1.755 us    |  xip_file_write();
 5)   0.772 us    |  xip_file_write();
 5)   0.724 us    |  xip_file_write();
 5)   1.043 us    |  xip_file_write();
 5)   0.741 us    |  xip_file_write();
 5)   0.715 us    |  xip_file_write();
 5)   0.753 us    |  xip_file_write();
 5)   0.747 us    |  xip_file_write();
 5)   0.740 us    |  xip_file_write();
 5)   0.759 us    |  xip_file_write();
 5)   1.166 us    |  xip_file_write();
 5)   0.735 us    |  xip_file_write();
 5)   0.722 us    |  xip_file_write();
 5)   0.723 us    |  xip_file_write();
 5)   0.908 us    |  xip_file_write();
 5)   0.725 us    |  xip_file_write();
 5)   0.753 us    |  xip_file_write();
 5)   0.767 us    |  xip_file_write();
 5)   0.749 us    |  xip_file_write();
 5)   0.784 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.930 us    |  xip_file_write();
 5)   0.767 us    |  xip_file_write();
 5)   0.758 us    |  xip_file_write();
 5)   0.729 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.897 us    |  xip_file_write();
 5)   0.889 us    |  xip_file_write();
 5)   1.103 us    |  xip_file_write();
 5)   1.655 us    |  xip_file_write();
 5)   0.918 us    |  xip_file_write();
 5)   0.742 us    |  xip_file_write();
 5)   0.736 us    |  xip_file_write();
 5)   0.743 us    |  xip_file_write();
 5)   0.738 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.746 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.770 us    |  xip_file_write();
 5)   0.766 us    |  xip_file_write();
 5)   0.729 us    |  xip_file_write();
 5)   0.771 us    |  xip_file_write();
 5)   0.755 us    |  xip_file_write();
 5)   0.746 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.074 us    |  xip_file_write();
 5)   0.722 us    |  xip_file_write();
 5)   0.721 us    |  xip_file_write();
 5)   1.155 us    |  xip_file_write();
 5)   0.735 us    |  xip_file_write();
 5)   0.719 us    |  xip_file_write();
 5)   0.721 us    |  xip_file_write();
 5)   0.772 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.782 us    |  xip_file_write();
 5)   0.719 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   0.889 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   0.899 us    |  xip_file_write();
 5)   0.896 us    |  xip_file_write();
 5)   0.713 us    |  xip_file_write();
 5)   0.750 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.775 us    |  xip_file_write();
 5)   1.460 us    |  xip_file_write();
 5)   1.165 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.783 us    |  xip_file_write();
 5)   0.868 us    |  xip_file_write();
 5)   0.717 us    |  xip_file_write();
 5)   0.778 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.740 us    |  xip_file_write();
 5)   0.771 us    |  xip_file_write();
 5)   2.151 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.728 us    |  xip_file_write();
 5)   0.772 us    |  xip_file_write();
 5)   0.772 us    |  xip_file_write();
 5)   0.730 us    |  xip_file_write();
 5)   1.050 us    |  xip_file_write();
 5)   0.745 us    |  xip_file_write();
 5)   0.776 us    |  xip_file_write();
 5)   1.492 us    |  xip_file_write();
 5)   1.177 us    |  xip_file_write();
 5)   0.743 us    |  xip_file_write();
 5)   0.726 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   1.132 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.874 us    |  xip_file_write();
 5)   1.438 us    |  xip_file_write();
 5)   0.710 us    |  xip_file_write();
 5)   0.866 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.745 us    |  xip_file_write();
 5)   0.753 us    |  xip_file_write();
 5)   0.748 us    |  xip_file_write();
 5)   0.773 us    |  xip_file_write();
 5)   0.752 us    |  xip_file_write();
 5)   0.718 us    |  xip_file_write();
 5)   1.220 us    |  xip_file_write();
 5)   0.736 us    |  xip_file_write();
 5)   0.743 us    |  xip_file_write();
 5)   0.754 us    |  xip_file_write();
 5)   0.769 us    |  xip_file_write();
 5)   0.719 us    |  xip_file_write();
 5)   0.747 us    |  xip_file_write();
 5)   0.731 us    |  xip_file_write();
 5)   0.733 us    |  xip_file_write();
 5)   0.762 us    |  xip_file_write();
 5)   1.067 us    |  xip_file_write();
 5)   0.722 us    |  xip_file_write();
 5)   0.720 us    |  xip_file_write();
 5)   0.732 us    |  xip_file_write();
 5)   0.875 us    |  xip_file_write();
 5)   0.723 us    |  xip_file_write();
 5)   0.717 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.855 us    |  xip_file_write();
 5)   1.682 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.973 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   1.173 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.454 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.998 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   1.480 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   1.166 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   0.923 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   1.489 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.041 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   1.119 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   2.503 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   2.005 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   1.149 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.907 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.483 us    |  xip_file_write();
 5)   1.162 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.790 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.102 us    |  xip_file_write();
 5)   1.411 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.170 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.467 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   1.247 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   1.487 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   1.228 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.961 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   1.474 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.855 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.859 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   1.467 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   1.136 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.855 us    |  xip_file_write();
 5)   1.507 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   1.111 us    |  xip_file_write();
 5)   0.907 us    |  xip_file_write();
 5)   1.481 us    |  xip_file_write();
 5)   0.987 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.880 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.883 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   1.458 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   1.022 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   1.874 us    |  xip_file_write();
 5)   1.374 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.870 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   2.202 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.883 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   1.117 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   1.013 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.871 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.917 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.453 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.245 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   1.116 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
