# tracer: function_graph 1007 1120 892
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 0)   3.751 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.776 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   1.082 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   1.429 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.780 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.864 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.945 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   0.784 us    |  vfs_write();
 0)   2.201 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.781 us    |  vfs_write();
 0)   0.781 us    |  vfs_write();
 0)   0.864 us    |  vfs_write();
 0)   1.060 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   1.293 us    |  vfs_write();
 0)   1.143 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   1.421 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   0.780 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.778 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.471 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.785 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.780 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   1.477 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   0.883 us    |  vfs_write();
 0)   1.279 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.749 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.907 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.783 us    |  vfs_write();
 0)   0.778 us    |  vfs_write();
 0)   0.866 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.774 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   1.060 us    |  vfs_write();
 0)   1.253 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   1.141 us    |  vfs_write();
 0)   1.490 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.870 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.784 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   1.110 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.937 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.774 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.774 us    |  vfs_write();
 0)   1.476 us    |  vfs_write();
 0)   0.788 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   1.008 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.784 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.996 us    |  vfs_write();
 0)   1.175 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.785 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   0.774 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.783 us    |  vfs_write();
 0)   0.784 us    |  vfs_write();
 0)   2.148 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.892 us    |  vfs_write();
 0)   1.197 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.774 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   1.300 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   1.452 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.782 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.967 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   1.020 us    |  vfs_write();
 0)   0.776 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.781 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   1.295 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   1.163 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.781 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.776 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   1.023 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   1.516 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   1.471 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.781 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   1.134 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.776 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   1.356 us    |  vfs_write();
 0)   0.916 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.750 us    |  vfs_write();
 0)   0.778 us    |  vfs_write();
 0)   0.778 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.778 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   1.401 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.780 us    |  vfs_write();
 0)   0.781 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.774 us    |  vfs_write();
 0)   1.395 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   1.506 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.781 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   1.307 us    |  vfs_write();
 0)   0.977 us    |  vfs_write();
 0)   0.778 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.883 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   1.744 us    |  vfs_write();
 0)   0.778 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.775 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   1.081 us    |  vfs_write();
 0)   1.430 us    |  vfs_write();
 0)   1.180 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.774 us    |  vfs_write();
 0)   0.774 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   0.781 us    |  vfs_write();
 0)   1.465 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.782 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.775 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   1.034 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.952 us    |  vfs_write();
 0)   1.029 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.781 us    |  vfs_write();
 0)   0.879 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   1.397 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.896 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.948 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   1.161 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.751 us    |  vfs_write();
 0)   1.737 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.784 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   1.191 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   1.113 us    |  vfs_write();
 0)   0.745 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.778 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.775 us    |  vfs_write();
 0)   0.914 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   1.449 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   1.340 us    |  vfs_write();
 0)   1.025 us    |  vfs_write();
 0)   0.786 us    |  vfs_write();
 0)   1.086 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.747 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.882 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   2.028 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.749 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.774 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.749 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   1.001 us    |  vfs_write();
 0)   1.270 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.748 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   0.776 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   1.047 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.792 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.930 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.774 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.747 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.748 us    |  vfs_write();
 0)   0.752 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   1.439 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.778 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   1.461 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.749 us    |  vfs_write();
 0)   1.246 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.925 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.747 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.971 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   1.440 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   1.040 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.771 us    |  vfs_write();
 0)   0.948 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   1.557 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.782 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.784 us    |  vfs_write();
 0)   0.783 us    |  vfs_write();
 0)   1.057 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.748 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   1.230 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.752 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   0.750 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   1.425 us    |  vfs_write();
 0)   0.991 us    |  vfs_write();
 0)   0.792 us    |  vfs_write();
 0)   0.750 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.786 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.785 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   1.425 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.774 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   1.133 us    |  vfs_write();
 0)   1.303 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   1.061 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.776 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.749 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.782 us    |  vfs_write();
 0)   0.748 us    |  vfs_write();
 0)   1.519 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.752 us    |  vfs_write();
 0)   1.085 us    |  vfs_write();
 0)   0.752 us    |  vfs_write();
